P,A,time,cat
0.0,1.011,0.0,0.038
0.128,0.875,4.133,
0.236,0.757,8.267,
0.332,0.665,12.4,
0.413,0.582,16.53,
0.484,0.511,20.67,
0.547,0.454,24.8,
0.598,0.398,28.93,
0.648,0.354,33.07,
0.684,0.311,37.2,
0.713,0.275,41.33,
0.75,0.247,45.47,
0.788,0.221,49.6,
0.794,0.195,53.73,
0.824,0.175,57.87,
0.828,0.158,62.0,
0.848,0.14,66.13,
0.864,0.127,70.27,
0.879,0.115,74.4,
0.894,0.105,78.53,
0.906,0.0954,82.67,
0.904,0.0878,86.8,
0.916,0.0806,90.93,
0.925,0.0753,95.07,
0.93,0.0686,99.2,
0.925,0.064,103.0,
0.932,0.0601,107.0,
0.933,0.0557,112.0,
0.942,0.0525,116.0,
0.945,0.0491,120.0,
0.955,0.0471,124.0,
