P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.009
0.285,0.0391,0.669,2034.0,
0.425,0.0302,0.534,4068.0,
0.522,0.0254,0.446,6102.0,
0.593,0.0223,0.383,8136.0,
0.645,0.0187,0.329,10170.0,
0.692,0.0164,0.286,12203.0,
0.727,0.0143,0.252,14237.0,
0.762,0.0128,0.224,16271.0,
0.782,0.0113,0.198,18305.0,
0.803,0.0103,0.177,20339.0,
0.825,0.00927,0.162,22373.0,
0.835,0.00828,0.143,24407.0,
0.86,0.00755,0.132,26441.0,
0.861,0.00689,0.122,28475.0,
0.878,0.00635,0.111,30508.0,
0.882,0.00586,0.103,32542.0,
0.892,0.00554,0.0943,34576.0,
0.897,0.00506,0.0888,36610.0,
0.907,0.00477,0.0828,38644.0,
0.908,0.00446,0.0775,40678.0,
