P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.01125
0.206,0.0432,0.749,1033.0,
0.336,0.0359,0.623,2066.0,
0.42,0.0308,0.537,3099.0,
0.482,0.0275,0.473,4132.0,
0.535,0.0247,0.431,5165.0,
0.582,0.0221,0.381,6199.0,
0.625,0.0203,0.355,7232.0,
0.65,0.0185,0.319,8265.0,
0.685,0.017,0.294,9298.0,
0.701,0.0156,0.272,10331.0,
0.716,0.0142,0.249,11364.0,
0.748,0.0133,0.231,12397.0,
0.759,0.0123,0.215,13430.0,
0.783,0.0115,0.199,14463.0,
0.789,0.0107,0.186,15496.0,
0.812,0.00991,0.175,16529.0,
0.822,0.00927,0.162,17562.0,
0.828,0.00876,0.154,18596.0,
0.837,0.0081,0.142,19629.0,
0.857,0.00773,0.134,20662.0,
0.851,0.00724,0.127,21695.0,
0.862,0.0069,0.121,22728.0,
0.875,0.0065,0.111,23761.0,
0.866,0.00609,0.108,24794.0,
0.877,0.00585,0.103,25827.0,
0.889,0.00559,0.097,26860.0,
0.884,0.00534,0.0927,27893.0,
0.894,0.00511,0.0881,28926.0,
0.895,0.00486,0.0859,29959.0,
0.91,0.00468,0.0821,30993.0,
0.912,0.00454,0.0794,32026.0,
0.914,0.00438,0.0757,33059.0,
0.925,0.00421,0.0729,34092.0,
0.91,0.0041,0.0711,35125.0,
0.916,0.00393,0.0691,36158.0,
