P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.03
0.0857,0.00961,0.893,2.789,
0.175,0.009,0.806,5.579,
0.255,0.00849,0.736,8.368,
0.332,0.00809,0.662,11.16,
0.396,0.00755,0.589,13.95,
0.459,0.0072,0.531,16.74,
0.517,0.00682,0.478,19.53,
0.56,0.00653,0.433,22.32,
0.606,0.00628,0.388,25.11,
0.651,0.00601,0.346,27.89,
0.684,0.00588,0.313,30.68,
0.716,0.00568,0.281,33.47,
0.739,0.00562,0.254,36.26,
0.768,0.00542,0.23,39.05,
0.781,0.00523,0.203,41.84,
0.801,0.00515,0.184,44.63,
0.831,0.00506,0.167,47.42,
0.836,0.00492,0.149,50.21,
0.86,0.00493,0.135,53.0,
0.879,0.00483,0.121,55.79,
0.875,0.00474,0.109,58.58,
0.896,0.00474,0.0976,61.37,
0.896,0.0046,0.0884,64.16,
0.917,0.00462,0.0797,66.95,
0.926,0.00458,0.0719,69.74,
0.929,0.0045,0.0645,72.53,
0.913,0.0045,0.0583,75.32,
0.94,0.00443,0.0514,78.11,
0.953,0.00444,0.047,80.89,
0.95,0.00442,0.0422,83.68,
0.965,0.00443,0.0378,86.47,
0.958,0.00442,0.0347,89.26,
0.973,0.00435,0.0313,92.05,
0.966,0.00439,0.0276,94.84,
0.957,0.00433,0.0254,97.63,
0.971,0.00436,0.0222,100.0,
0.976,0.00431,0.0204,103.0,
0.969,0.00429,0.0182,106.0,
