P,A,time,cat
0.0,1.002,0.0,0.092
0.0994,0.904,130.0,
0.188,0.815,260.0,
0.266,0.733,389.0,
0.334,0.661,519.0,
0.393,0.608,649.0,
0.454,0.543,779.0,
0.5,0.489,908.0,
0.555,0.45,1038.0,
0.574,0.407,1168.0,
0.631,0.366,1298.0,
0.654,0.334,1428.0,
0.687,0.311,1557.0,
0.719,0.279,1687.0,
0.747,0.252,1817.0,
0.761,0.231,1947.0,
0.776,0.209,2077.0,
0.796,0.195,2206.0,
0.819,0.177,2336.0,
0.834,0.161,2466.0,
0.843,0.147,2596.0,
0.862,0.135,2725.0,
0.867,0.123,2855.0,
0.883,0.113,2985.0,
0.883,0.104,3115.0,
0.887,0.094,3245.0,
0.905,0.0861,3374.0,
0.916,0.0796,3504.0,
0.92,0.0722,3634.0,
0.934,0.066,3764.0,
0.921,0.0614,3894.0,
0.935,0.0566,4023.0,
0.952,0.0511,4153.0,
0.946,0.0483,4283.0,
0.944,0.0442,4413.0,
0.937,0.0405,4542.0,
0.952,0.0376,4672.0,
0.95,0.0351,4802.0,
