P,A,time,cat
0.0,1.014,0.0,0.11499999999999999
0.141,0.865,151.0,
0.257,0.742,303.0,
0.356,0.647,454.0,
0.437,0.561,605.0,
0.512,0.48,757.0,
0.573,0.418,908.0,
0.62,0.366,1059.0,
0.679,0.32,1211.0,
0.714,0.282,1362.0,
0.747,0.243,1513.0,
0.773,0.214,1665.0,
0.81,0.187,1816.0,
0.83,0.166,1967.0,
0.844,0.145,2118.0,
0.868,0.127,2270.0,
0.882,0.112,2421.0,
0.892,0.0996,2572.0,
0.908,0.0878,2724.0,
0.906,0.0775,2875.0,
0.925,0.0687,3026.0,
0.923,0.0607,3178.0,
0.944,0.0535,3329.0,
0.936,0.0474,3480.0,
0.947,0.0428,3632.0,
0.942,0.0375,3783.0,
0.956,0.0344,3934.0,
0.97,0.0305,4086.0,
0.955,0.0274,4237.0,
