P,A,time,cat
0.0,0.993,0.0,0.091
0.0241,0.889,5.9,
0.047,0.872,11.8,
0.0708,0.843,17.7,
0.0939,0.823,23.6,
0.119,0.794,29.5,
0.144,0.776,35.4,
0.171,0.748,41.3,
0.198,0.721,47.2,
0.225,0.697,53.1,
0.253,0.675,59.0,
0.284,0.644,64.9,
0.31,0.607,70.8,
0.343,0.582,76.7,
0.378,0.544,82.6,
0.406,0.507,88.5,
0.447,0.478,94.4,
0.481,0.437,100.0,
0.528,0.404,106.0,
0.56,0.359,112.0,
0.609,0.316,118.0,
0.653,0.271,124.0,
0.708,0.225,130.0,
0.771,0.17,136.0,
0.831,0.12,142.0,
0.892,0.0714,148.0,
0.938,0.0371,153.0,
0.957,0.0205,159.0,
0.957,0.0141,165.0,
0.973,0.0119,171.0,
0.979,0.0112,177.0,
