P,A,time,cat
0.0,0.997,0.0,0.11374999999999999
0.0213,0.88,3.029,
0.0403,0.858,6.057,
0.0596,0.839,9.086,
0.0781,0.814,12.11,
0.0997,0.789,15.14,
0.12,0.785,18.17,
0.14,0.755,21.2,
0.163,0.73,24.23,
0.185,0.715,27.26,
0.207,0.694,30.29,
0.228,0.662,33.31,
0.25,0.649,36.34,
0.279,0.618,39.37,
0.303,0.602,42.4,
0.328,0.574,45.43,
0.36,0.551,48.46,
0.383,0.52,51.49,
0.407,0.487,54.51,
0.442,0.463,57.54,
0.475,0.433,60.57,
0.508,0.402,63.6,
0.537,0.371,66.63,
0.569,0.335,69.66,
0.614,0.296,72.69,
0.657,0.26,75.71,
0.699,0.221,78.74,
0.752,0.181,81.77,
0.813,0.14,84.8,
0.847,0.0991,87.83,
0.897,0.0642,90.86,
0.922,0.0398,93.89,
0.942,0.025,96.91,
0.964,0.0173,99.94,
0.971,0.0137,103.0,
0.979,0.0121,106.0,
