A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.014
0.818,0.0978,0.0678,1883.0,
0.758,0.0915,0.135,3766.0,
0.705,0.0836,0.205,5650.0,
0.636,0.075,0.27,7533.0,
0.575,0.0692,0.337,9416.0,
0.527,0.0616,0.402,11299.0,
0.458,0.055,0.473,13183.0,
0.398,0.0481,0.535,15066.0,
0.343,0.041,0.603,16949.0,
0.287,0.034,0.67,18832.0,
0.229,0.0273,0.734,20715.0,
0.168,0.0204,0.802,22599.0,
0.118,0.014,0.855,24482.0,
0.0687,0.00815,0.906,26365.0,
0.0308,0.00367,0.952,28248.0,
0.017,0.00201,0.969,30132.0,
0.0157,0.00185,0.962,32015.0,
0.0155,0.00186,0.968,33898.0,
