A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.0175
0.836,0.0988,0.0514,1130.0,
0.793,0.093,0.101,2260.0,
0.747,0.0894,0.152,3390.0,
0.697,0.0832,0.202,4520.0,
0.651,0.0771,0.253,5650.0,
0.615,0.0719,0.306,6779.0,
0.56,0.067,0.358,7909.0,
0.51,0.0618,0.401,9039.0,
0.471,0.0555,0.453,10169.0,
0.427,0.0508,0.502,11299.0,
0.382,0.0457,0.557,12429.0,
0.336,0.0406,0.603,13559.0,
0.298,0.0353,0.653,14689.0,
0.252,0.0305,0.702,15819.0,
0.209,0.0251,0.744,16949.0,
0.168,0.02,0.799,18079.0,
0.128,0.0152,0.839,19208.0,
0.0894,0.0106,0.878,20338.0,
0.0547,0.00653,0.922,21468.0,
0.0298,0.00353,0.938,22598.0,
0.0183,0.00217,0.973,23728.0,
0.0158,0.00189,0.976,24858.0,
