A,P,time,cat
0.999,0.0,0.0,0.066
0.898,0.0836,0.919,
0.826,0.165,1.839,
0.764,0.235,2.758,
0.69,0.299,3.678,
0.628,0.359,4.597,
0.583,0.413,5.517,
0.525,0.47,6.436,
0.478,0.518,7.356,
0.438,0.56,8.275,
0.399,0.599,9.194,
0.363,0.635,10.11,
0.333,0.666,11.03,
0.301,0.695,11.95,
0.276,0.721,12.87,
0.25,0.744,13.79,
0.232,0.768,14.71,
0.212,0.782,15.63,
0.194,0.795,16.55,
0.179,0.82,17.47,
0.164,0.835,18.39,
0.154,0.848,19.31,
0.141,0.846,20.23,
0.129,0.866,21.15,
0.122,0.871,22.07,
0.113,0.897,22.99,
0.106,0.888,23.91,
0.101,0.904,24.83,
0.093,0.892,25.74,
0.0878,0.898,26.66,
0.0833,0.905,27.58,
0.0798,0.92,28.5,
0.0748,0.922,29.42,
0.0711,0.926,30.34,
0.069,0.919,31.26,
0.0651,0.94,32.18,
0.0628,0.942,33.1,
