A,P,time,cat
0.994,0.0,0.0,0.044
0.864,0.127,2.119,
0.756,0.239,4.238,
0.661,0.338,6.356,
0.566,0.424,8.475,
0.491,0.5,10.59,
0.429,0.566,12.71,
0.369,0.623,14.83,
0.318,0.675,16.95,
0.279,0.715,19.07,
0.246,0.756,21.19,
0.213,0.785,23.31,
0.186,0.806,25.43,
0.166,0.839,27.54,
0.146,0.856,29.66,
0.129,0.877,31.78,
0.117,0.882,33.9,
0.105,0.897,36.02,
0.0939,0.91,38.14,
0.0872,0.9,40.26,
0.0792,0.908,42.38,
0.0732,0.927,44.49,
0.0683,0.93,46.61,
0.0649,0.938,48.73,
0.0608,0.937,50.85,
0.0582,0.939,52.97,
