A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.037
0.87,0.0604,0.0415,17.66,
0.777,0.0945,0.106,35.31,
0.689,0.122,0.169,52.97,
0.608,0.138,0.235,70.62,
0.537,0.149,0.285,88.28,
0.47,0.156,0.339,106.0,
0.417,0.162,0.392,124.0,
0.366,0.163,0.439,141.0,
0.329,0.162,0.483,159.0,
0.29,0.159,0.515,177.0,
0.258,0.16,0.554,194.0,
0.229,0.155,0.588,212.0,
0.203,0.151,0.608,230.0,
0.18,0.151,0.638,247.0,
0.16,0.145,0.66,265.0,
0.143,0.143,0.691,282.0,
0.129,0.139,0.698,300.0,
0.116,0.136,0.715,318.0,
0.105,0.135,0.723,335.0,
0.0946,0.129,0.741,353.0,
0.0849,0.129,0.755,371.0,
0.0776,0.129,0.76,388.0,
0.0694,0.125,0.773,406.0,
0.0635,0.124,0.773,424.0,
0.0574,0.123,0.784,441.0,
0.0524,0.122,0.799,459.0,
0.0487,0.119,0.807,477.0,
0.0441,0.121,0.802,494.0,
0.041,0.118,0.803,512.0,
0.0383,0.118,0.795,530.0,
0.0353,0.117,0.817,547.0,
0.0327,0.116,0.812,565.0,
