A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.04625
0.892,0.0467,0.0356,14.87,
0.803,0.0736,0.093,29.74,
0.725,0.0918,0.151,44.61,
0.66,0.108,0.204,59.47,
0.586,0.118,0.26,74.34,
0.532,0.129,0.31,89.21,
0.477,0.133,0.355,104.0,
0.43,0.137,0.398,119.0,
0.384,0.137,0.435,134.0,
0.354,0.138,0.471,149.0,
0.313,0.141,0.506,164.0,
0.284,0.139,0.537,178.0,
0.256,0.138,0.568,193.0,
0.232,0.136,0.59,208.0,
0.21,0.136,0.613,223.0,
0.191,0.134,0.638,238.0,
0.172,0.133,0.66,253.0,
0.156,0.129,0.677,268.0,
0.142,0.131,0.692,282.0,
0.13,0.128,0.696,297.0,
0.118,0.128,0.711,312.0,
0.106,0.125,0.737,327.0,
0.0988,0.124,0.734,342.0,
0.0904,0.122,0.746,357.0,
0.0833,0.121,0.757,372.0,
0.075,0.119,0.76,387.0,
0.0698,0.119,0.767,401.0,
0.0641,0.117,0.772,416.0,
0.0598,0.116,0.783,431.0,
0.0549,0.117,0.791,446.0,
0.051,0.117,0.786,461.0,
0.0469,0.115,0.8,476.0,
0.0434,0.115,0.804,491.0,
0.0406,0.114,0.806,506.0,
0.0382,0.114,0.808,520.0,
0.036,0.113,0.804,535.0,
0.0339,0.113,0.818,550.0,
0.0323,0.112,0.811,565.0,
