P,A,time,cat
0.0,1.01,0.0,0.067
0.0,0.987,45.81,
0.0,0.986,91.62,
0.0,0.983,137.0,
0.0,0.961,183.0,
0.00109,0.97,229.0,
0.00136,0.96,275.0,
0.00165,0.953,321.0,
0.00186,0.941,366.0,
0.00211,0.946,412.0,
0.00233,0.947,458.0,
0.00252,0.945,504.0,
0.00271,0.937,550.0,
0.00289,0.941,596.0,
0.003,0.943,641.0,
0.00309,0.934,687.0,
0.0032,0.924,733.0,
0.00336,0.934,779.0,
0.00347,0.936,825.0,
0.00352,0.93,870.0,
0.00359,0.933,916.0,
0.00365,0.937,962.0,
0.00372,0.938,1008.0,
0.00374,0.931,1054.0,
0.00376,0.93,1099.0,
0.0038,0.935,1145.0,
0.00384,0.935,1191.0,
0.0038,0.936,1237.0,
0.00396,0.931,1283.0,
0.00392,0.924,1329.0,
0.00394,0.948,1374.0,
0.00393,0.933,1420.0,
0.00397,0.922,1466.0,
0.00399,0.927,1512.0,
0.00398,0.926,1558.0,
0.00399,0.933,1603.0,
0.00397,0.93,1649.0,
0.00398,0.934,1695.0,
