P,A,time,cat
0.0,0.993,0.0,0.08375
0.0,0.996,65.19,
0.0,0.975,130.0,
0.00136,0.957,196.0,
0.00201,0.957,261.0,
0.00265,0.937,326.0,
0.00314,0.941,391.0,
0.00366,0.937,456.0,
0.00411,0.93,522.0,
0.00446,0.928,587.0,
0.00479,0.921,652.0,
0.00513,0.916,717.0,
0.00532,0.913,782.0,
0.00549,0.923,848.0,
0.0057,0.907,913.0,
0.00587,0.927,978.0,
0.00594,0.928,1043.0,
0.00603,0.914,1108.0,
0.00614,0.901,1173.0,
0.00624,0.906,1239.0,
0.00631,0.924,1304.0,
0.00632,0.911,1369.0,
0.00638,0.907,1434.0,
0.00643,0.91,1499.0,
0.00638,0.927,1565.0,
0.00646,0.913,1630.0,
0.00653,0.908,1695.0,
