A,P,time,cat
1.01,0.0,0.0,0.0105
0.923,0.0626,3734.0,
0.874,0.127,7467.0,
0.792,0.189,11201.0,
0.74,0.248,14935.0,
0.671,0.311,18668.0,
0.626,0.371,22402.0,
0.56,0.427,26136.0,
0.508,0.482,29870.0,
0.452,0.543,33603.0,
0.389,0.599,37337.0,
0.345,0.649,41071.0,
0.296,0.702,44804.0,
0.25,0.743,48538.0,
0.208,0.784,52272.0,
0.166,0.833,56005.0,
0.131,0.865,59739.0,
0.1,0.895,63473.0,
0.0754,0.927,67207.0,
0.0538,0.951,70940.0,
0.0387,0.953,74674.0,
0.0266,0.982,78408.0,
0.018,0.988,82141.0,
0.012,0.986,85875.0,
