P,A,time,cat
0.0,0.992,0.0,0.104
0.0216,0.89,21.95,
0.0436,0.868,43.89,
0.0659,0.847,65.84,
0.0889,0.832,87.78,
0.111,0.806,110.0,
0.136,0.778,132.0,
0.161,0.756,154.0,
0.184,0.731,176.0,
0.209,0.705,198.0,
0.234,0.672,219.0,
0.26,0.658,241.0,
0.286,0.628,263.0,
0.315,0.604,285.0,
0.343,0.583,307.0,
0.376,0.542,329.0,
0.403,0.517,351.0,
0.432,0.493,373.0,
0.462,0.462,395.0,
0.491,0.433,417.0,
0.525,0.402,439.0,
0.562,0.371,461.0,
0.596,0.337,483.0,
0.634,0.304,505.0,
0.666,0.269,527.0,
0.708,0.233,549.0,
0.742,0.202,571.0,
0.786,0.169,593.0,
0.819,0.139,614.0,
0.849,0.108,636.0,
0.873,0.0851,658.0,
0.905,0.0651,680.0,
0.932,0.0503,702.0,
0.945,0.0413,724.0,
0.944,0.0346,746.0,
0.956,0.0302,768.0,
0.963,0.0272,790.0,
0.952,0.0258,812.0,
