A,P,time,cat
0.997,0.0,0.0,0.056999999999999995
0.889,0.108,336.0,
0.798,0.2,672.0,
0.715,0.29,1008.0,
0.635,0.368,1344.0,
0.568,0.436,1680.0,
0.509,0.496,2016.0,
0.452,0.55,2351.0,
0.401,0.598,2687.0,
0.357,0.642,3023.0,
0.319,0.677,3359.0,
0.286,0.715,3695.0,
0.257,0.744,4031.0,
0.226,0.772,4367.0,
0.203,0.791,4703.0,
0.184,0.823,5039.0,
0.162,0.843,5375.0,
0.144,0.863,5711.0,
0.13,0.877,6047.0,
0.116,0.884,6382.0,
0.103,0.903,6718.0,
0.0918,0.901,7054.0,
0.0837,0.921,7390.0,
0.074,0.928,7726.0,
0.0665,0.939,8062.0,
0.0596,0.94,8398.0,
0.0531,0.945,8734.0,
0.0477,0.96,9070.0,
0.0435,0.96,9406.0,
0.0387,0.965,9742.0,
0.0351,0.96,10078.0,
0.0316,0.962,10413.0,
0.0286,0.965,10749.0,
0.0258,0.981,11085.0,
0.0232,0.968,11421.0,
0.0212,0.971,11757.0,
0.0192,0.991,12093.0,
0.0176,0.982,12429.0,
