A,P,time,cat
1.0,0.0,0.0,0.022
0.954,0.0243,2583.0,
0.934,0.047,5165.0,
0.909,0.0703,7748.0,
0.887,0.0933,10331.0,
0.864,0.117,12913.0,
0.84,0.144,15496.0,
0.808,0.169,18079.0,
0.779,0.198,20661.0,
0.752,0.221,23244.0,
0.728,0.252,25827.0,
0.702,0.28,28410.0,
0.679,0.311,30992.0,
0.638,0.342,33575.0,
0.613,0.37,36158.0,
0.576,0.41,38740.0,
0.539,0.447,41323.0,
0.503,0.479,43906.0,
0.463,0.519,46488.0,
0.429,0.557,49071.0,
0.39,0.601,51654.0,
0.346,0.649,54236.0,
0.305,0.685,56819.0,
0.258,0.736,59402.0,
0.215,0.773,61984.0,
0.177,0.807,64567.0,
0.14,0.846,67150.0,
0.111,0.88,69733.0,
0.0856,0.915,72315.0,
0.0656,0.927,74898.0,
0.0491,0.946,77481.0,
0.0378,0.963,80063.0,
0.0297,0.966,82646.0,
0.0236,0.975,85229.0,
0.0194,0.961,87811.0,
0.0166,0.986,90394.0,
