A,P,time,cat
1.012,0.0,0.0,0.027499999999999997
0.943,0.0331,2041.0,
0.912,0.0636,4082.0,
0.885,0.0938,6123.0,
0.855,0.128,8165.0,
0.812,0.162,10206.0,
0.774,0.196,12247.0,
0.746,0.238,14288.0,
0.707,0.273,16329.0,
0.67,0.315,18370.0,
0.621,0.353,20412.0,
0.577,0.403,22453.0,
0.539,0.448,24494.0,
0.49,0.496,26535.0,
0.437,0.541,28576.0,
0.387,0.596,30617.0,
0.331,0.647,32659.0,
0.281,0.698,34700.0,
0.23,0.752,36741.0,
0.187,0.811,38782.0,
0.144,0.845,40823.0,
0.11,0.879,42864.0,
0.0816,0.901,44906.0,
0.0616,0.928,46947.0,
0.0462,0.947,48988.0,
0.0353,0.973,51029.0,
0.0277,0.96,53070.0,
0.0219,0.973,55111.0,
0.018,0.982,57153.0,
0.0153,0.982,59194.0,
0.0136,0.967,61235.0,
0.0123,0.993,63276.0,
