A,P,time,cat
0.997,0.0,0.0,0.012
0.881,0.117,178.0,
0.785,0.214,356.0,
0.695,0.301,534.0,
0.623,0.376,711.0,
0.561,0.438,889.0,
0.507,0.501,1067.0,
0.452,0.546,1245.0,
0.416,0.583,1423.0,
0.377,0.629,1601.0,
0.342,0.654,1779.0,
0.318,0.682,1956.0,
0.29,0.703,2134.0,
0.268,0.729,2312.0,
0.25,0.739,2490.0,
0.234,0.766,2668.0,
0.221,0.774,2846.0,
0.209,0.785,3023.0,
0.195,0.809,3201.0,
0.186,0.821,3379.0,
0.176,0.817,3557.0,
0.169,0.826,3735.0,
0.163,0.825,3913.0,
0.155,0.836,4091.0,
0.152,0.846,4268.0,
0.145,0.854,4446.0,
0.143,0.87,4624.0,
0.138,0.867,4802.0,
