P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.04875
0.0281,0.207,0.712,654.0,
0.0564,0.0434,0.855,1308.0,
0.0851,0.00895,0.861,1962.0,
0.113,0.00186,0.835,2617.0,
0.141,0.0,0.816,3271.0,
0.173,0.0,0.783,3925.0,
0.199,0.0,0.753,4579.0,
0.229,0.0,0.727,5233.0,
0.255,0.0,0.692,5887.0,
0.287,0.0,0.671,6542.0,
0.313,0.0,0.627,7196.0,
0.344,0.0,0.612,7850.0,
0.374,0.0,0.579,8504.0,
0.394,0.0,0.556,9158.0,
0.428,0.0,0.526,9812.0,
0.455,0.0,0.495,10467.0,
0.487,0.0,0.47,11121.0,
0.51,0.0,0.438,11775.0,
0.537,0.0,0.411,12429.0,
0.568,0.0,0.384,13083.0,
0.598,0.0,0.358,13737.0,
0.627,0.0,0.328,14391.0,
0.651,0.0,0.3,15046.0,
0.677,0.0,0.271,15700.0,
0.71,0.0,0.244,16354.0,
0.74,0.0,0.217,17008.0,
0.764,0.0,0.19,17662.0,
0.788,0.0,0.161,18316.0,
0.82,0.0,0.133,18971.0,
0.845,0.0,0.109,19625.0,
0.86,0.0,0.0839,20279.0,
0.894,0.0,0.0597,20933.0,
0.923,0.0,0.0379,21587.0,
0.943,0.0,0.0212,22241.0,
0.946,0.0,0.012,22896.0,
0.953,0.0,0.00872,23550.0,
0.957,0.0,0.00766,24204.0,
0.968,0.0,0.00734,24858.0,
