A,P,time,cat
1.001,0.0,0.0,0.10949999999999999
0.707,0.287,7.571,
0.517,0.456,15.14,
0.398,0.566,22.71,
0.322,0.63,30.29,
0.266,0.681,37.86,
0.228,0.702,45.43,
0.199,0.728,53.0,
0.18,0.745,60.57,
0.162,0.762,68.14,
0.153,0.765,75.71,
0.141,0.77,83.29,
0.135,0.769,90.86,
0.127,0.792,98.43,
0.121,0.777,106.0,
0.117,0.787,114.0,
0.111,0.794,121.0,
0.108,0.801,129.0,
0.105,0.797,136.0,
0.101,0.799,144.0,
0.0975,0.796,151.0,
0.0952,0.798,159.0,
0.0918,0.807,167.0,
0.0894,0.803,174.0,
0.0865,0.803,182.0,
0.0844,0.816,189.0,
0.0823,0.812,197.0,
0.08,0.818,204.0,
0.0778,0.825,212.0,
0.0747,0.817,220.0,
0.0743,0.828,227.0,
0.0716,0.828,235.0,
0.0704,0.828,242.0,
0.0688,0.825,250.0,
0.0677,0.829,257.0,
0.0656,0.844,265.0,
