P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.10125
0.119,0.389,0.457,0.584,
0.221,0.331,0.406,1.168,
0.293,0.295,0.359,1.752,
0.357,0.269,0.324,2.336,
0.399,0.242,0.296,2.921,
0.442,0.222,0.273,3.505,
0.473,0.207,0.254,4.089,
0.51,0.193,0.237,4.673,
0.536,0.178,0.221,5.257,
0.557,0.17,0.211,5.841,
0.571,0.162,0.198,6.425,
0.593,0.152,0.188,7.009,
0.608,0.145,0.178,7.594,
0.622,0.138,0.171,8.178,
0.642,0.132,0.163,8.762,
0.647,0.126,0.158,9.346,
0.651,0.122,0.15,9.93,
0.666,0.118,0.146,10.51,
0.675,0.113,0.141,11.1,
0.686,0.111,0.137,11.68,
0.684,0.107,0.133,12.27,
0.692,0.105,0.129,12.85,
0.696,0.102,0.126,13.43,
0.709,0.1,0.121,14.02,
0.701,0.0968,0.121,14.6,
0.713,0.0953,0.118,15.19,
0.722,0.0926,0.115,15.77,
0.726,0.0916,0.114,16.36,
0.72,0.0892,0.111,16.94,
0.735,0.0885,0.11,17.52,
0.725,0.0853,0.109,18.11,
0.741,0.0855,0.107,18.69,
0.736,0.0839,0.106,19.28,
0.736,0.0828,0.105,19.86,
