P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.081
0.151,0.375,0.445,0.869,
0.262,0.315,0.382,1.739,
0.341,0.278,0.337,2.608,
0.399,0.249,0.306,3.478,
0.446,0.222,0.279,4.347,
0.486,0.208,0.253,5.216,
0.525,0.19,0.235,6.086,
0.552,0.177,0.217,6.955,
0.577,0.165,0.204,7.825,
0.602,0.154,0.193,8.694,
0.623,0.145,0.178,9.563,
0.637,0.138,0.17,10.43,
0.644,0.131,0.163,11.3,
0.663,0.125,0.154,12.17,
0.671,0.119,0.149,13.04,
0.692,0.116,0.144,13.91,
0.695,0.112,0.137,14.78,
0.7,0.107,0.134,15.65,
0.717,0.103,0.129,16.52,
0.714,0.101,0.126,17.39,
0.717,0.0977,0.124,18.26,
0.731,0.0955,0.119,19.13,
0.73,0.0931,0.117,20.0,
0.737,0.0917,0.115,20.87,
0.739,0.0898,0.113,21.73,
0.742,0.0872,0.111,22.6,
0.747,0.087,0.11,23.47,
0.759,0.0853,0.107,24.34,
0.743,0.0849,0.104,25.21,
0.763,0.0829,0.104,26.08,
0.756,0.0825,0.103,26.95,
0.765,0.0807,0.102,27.82,
0.753,0.0796,0.0996,28.69,
