A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.064
0.0959,0.0948,0.785,11.11,
0.0861,0.19,0.705,22.22,
0.0761,0.282,0.629,33.33,
0.0671,0.36,0.557,44.44,
0.06,0.432,0.496,55.56,
0.0526,0.5,0.435,66.67,
0.0466,0.563,0.382,77.78,
0.0412,0.614,0.335,88.89,
0.036,0.656,0.295,100.0,
0.0317,0.696,0.263,111.0,
0.0277,0.741,0.231,122.0,
0.0244,0.771,0.2,133.0,
0.0216,0.794,0.176,144.0,
0.0188,0.808,0.155,156.0,
0.0166,0.842,0.135,167.0,
0.0146,0.848,0.117,178.0,
0.0128,0.877,0.105,189.0,
0.0113,0.885,0.0916,200.0,
0.00992,0.891,0.0814,211.0,
0.00884,0.92,0.0731,222.0,
0.00785,0.917,0.065,233.0,
0.00691,0.936,0.0569,244.0,
0.00622,0.933,0.0509,256.0,
0.00555,0.952,0.0459,267.0,
0.00496,0.95,0.0417,278.0,
0.00453,0.957,0.0378,289.0,
0.00412,0.94,0.0339,300.0,
