A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.08
0.0959,0.0775,0.808,7.719,
0.0882,0.164,0.734,15.44,
0.0785,0.245,0.654,23.16,
0.0723,0.322,0.589,30.88,
0.0648,0.386,0.524,38.59,
0.0576,0.444,0.48,46.31,
0.0521,0.498,0.429,54.03,
0.0466,0.551,0.387,61.75,
0.0422,0.597,0.34,69.47,
0.0372,0.643,0.305,77.19,
0.0336,0.683,0.276,84.91,
0.0298,0.718,0.246,92.62,
0.0268,0.749,0.219,100.0,
0.024,0.765,0.196,108.0,
0.0213,0.798,0.176,116.0,
0.0187,0.813,0.155,124.0,
0.0167,0.827,0.141,131.0,
0.0152,0.852,0.123,139.0,
0.0136,0.863,0.113,147.0,
0.0123,0.877,0.1,154.0,
0.011,0.898,0.0892,162.0,
0.00986,0.896,0.0797,170.0,
0.00888,0.91,0.0729,178.0,
0.00799,0.925,0.0649,185.0,
0.00717,0.93,0.0592,193.0,
0.00659,0.925,0.0531,201.0,
0.00583,0.935,0.0487,208.0,
0.00531,0.949,0.0443,216.0,
0.0049,0.953,0.0408,224.0,
0.00456,0.948,0.0372,232.0,
0.00414,0.947,0.0341,239.0,
0.00382,0.961,0.0318,247.0,
