A,P,time,cat
0.996,0.0,0.0,0.037500000000000006
0.88,0.12,273.0,
0.781,0.223,546.0,
0.683,0.314,818.0,
0.604,0.393,1091.0,
0.537,0.468,1364.0,
0.477,0.528,1637.0,
0.416,0.583,1909.0,
0.369,0.633,2182.0,
0.331,0.675,2455.0,
0.289,0.697,2728.0,
0.262,0.737,3000.0,
0.232,0.77,3273.0,
0.211,0.795,3546.0,
0.186,0.809,3819.0,
0.167,0.834,4091.0,
0.153,0.851,4364.0,
0.139,0.862,4637.0,
0.123,0.868,4910.0,
0.115,0.884,5182.0,
0.104,0.898,5455.0,
0.096,0.903,5728.0,
0.0876,0.911,6001.0,
0.0813,0.916,6273.0,
0.0743,0.924,6546.0,
0.071,0.931,6819.0,
0.0654,0.932,7092.0,
0.0617,0.928,7364.0,
0.0579,0.939,7637.0,
0.0557,0.941,7910.0,
