A,P,time,cat
1.005,0.0,0.0,0.048
0.657,0.307,2825.0,
0.52,0.443,5650.0,
0.433,0.53,8474.0,
0.365,0.595,11299.0,
0.314,0.641,14124.0,
0.271,0.684,16949.0,
0.239,0.724,19774.0,
0.212,0.747,22599.0,
0.187,0.769,25424.0,
0.169,0.787,28248.0,
0.152,0.8,31073.0,
0.136,0.827,33898.0,
0.123,0.832,36723.0,
0.112,0.842,39548.0,
0.102,0.856,42372.0,
0.0956,0.862,45197.0,
0.0865,0.873,48022.0,
0.0794,0.874,50847.0,
0.0737,0.878,53672.0,
0.0685,0.891,56497.0,
0.0647,0.896,59322.0,
0.061,0.9,62146.0,
0.0575,0.895,64971.0,
0.0534,0.9,67796.0,
