A,P,time,cat
1.001,0.0,0.0,0.032
0.728,0.252,2855.0,
0.609,0.367,5709.0,
0.526,0.446,8564.0,
0.463,0.515,11418.0,
0.412,0.561,14273.0,
0.369,0.608,17127.0,
0.334,0.638,19982.0,
0.307,0.666,22836.0,
0.28,0.702,25691.0,
0.256,0.718,28546.0,
0.236,0.746,31400.0,
0.216,0.763,34255.0,
0.198,0.77,37109.0,
0.184,0.784,39964.0,
0.17,0.815,42818.0,
0.159,0.817,45673.0,
0.147,0.829,48527.0,
0.138,0.844,51382.0,
0.129,0.835,54236.0,
0.121,0.837,57091.0,
0.115,0.86,59946.0,
0.106,0.867,62800.0,
0.101,0.875,65655.0,
0.0959,0.874,68509.0,
0.09,0.883,71364.0,
0.0858,0.892,74218.0,
0.0816,0.887,77073.0,
0.0766,0.897,79927.0,
0.0741,0.888,82782.0,
0.07,0.907,85637.0,
0.0677,0.911,88491.0,
0.0645,0.907,91346.0,
0.0618,0.906,94200.0,
0.059,0.915,97055.0,
0.0559,0.917,99909.0,
0.0545,0.916,102764.0,
0.0524,0.915,105618.0,
0.0506,0.924,108473.0,
