A,P,time,cat
1.005,0.0,0.0,0.08875
0.88,0.0517,0.0715,
0.85,0.0936,0.143,
0.799,0.136,0.215,
0.761,0.182,0.286,
0.71,0.227,0.358,
0.67,0.272,0.429,
0.623,0.318,0.501,
0.57,0.362,0.572,
0.533,0.413,0.644,
0.478,0.464,0.715,
0.442,0.5,0.787,
0.394,0.559,0.858,
0.348,0.599,0.93,
0.303,0.66,1.001,
0.26,0.7,1.073,
0.22,0.74,1.144,
0.189,0.773,1.216,
0.155,0.819,1.287,
0.129,0.842,1.359,
0.108,0.864,1.43,
0.0906,0.868,1.502,
0.077,0.888,1.573,
0.0675,0.906,1.645,
0.0594,0.914,1.716,
0.0555,0.927,1.788,
0.0524,0.917,1.859,
0.0487,0.916,1.931,
