A,P,time,cat
1.004,0.0,0.0,0.043500000000000004
0.896,0.068,188.0,
0.819,0.135,377.0,
0.759,0.199,565.0,
0.693,0.258,753.0,
0.628,0.322,942.0,
0.577,0.376,1130.0,
0.524,0.429,1318.0,
0.471,0.485,1507.0,
0.422,0.54,1695.0,
0.376,0.589,1883.0,
0.33,0.634,2072.0,
0.282,0.682,2260.0,
0.239,0.716,2448.0,
0.203,0.766,2637.0,
0.168,0.802,2825.0,
0.135,0.826,3013.0,
0.107,0.865,3202.0,
0.0826,0.895,3390.0,
0.0613,0.92,3578.0,
0.0451,0.927,3767.0,
0.0327,0.947,3955.0,
0.0242,0.967,4143.0,
0.0181,0.96,4332.0,
0.014,0.965,4520.0,
