A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.103
0.537,0.229,0.198,5342.0,
0.426,0.374,0.159,10683.0,
0.349,0.474,0.128,16024.0,
0.286,0.556,0.107,21366.0,
0.243,0.612,0.0885,26708.0,
0.204,0.656,0.0744,32049.0,
0.172,0.707,0.0632,37390.0,
0.148,0.741,0.0545,42732.0,
0.126,0.763,0.0463,48074.0,
0.109,0.796,0.04,53415.0,
0.0938,0.811,0.0341,58756.0,
0.0806,0.824,0.0296,64098.0,
0.0697,0.838,0.0253,69440.0,
0.0605,0.855,0.0218,74781.0,
0.0518,0.845,0.0191,80122.0,
0.0455,0.883,0.0166,85464.0,
0.0394,0.881,0.0143,90806.0,
0.0341,0.893,0.0125,96147.0,
0.0299,0.903,0.0109,101488.0,
0.0255,0.899,0.00958,106830.0,
0.0223,0.898,0.00825,112172.0,
0.0194,0.927,0.00719,117513.0,
