A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.12875
0.593,0.163,0.215,2925.0,
0.494,0.283,0.182,5849.0,
0.422,0.371,0.155,8774.0,
0.364,0.442,0.133,11698.0,
0.32,0.505,0.117,14623.0,
0.28,0.557,0.103,17547.0,
0.251,0.603,0.0913,20472.0,
0.22,0.637,0.0803,23396.0,
0.196,0.652,0.0723,26321.0,
0.175,0.684,0.0636,29245.0,
0.159,0.713,0.0578,32170.0,
0.141,0.727,0.0514,35094.0,
0.127,0.749,0.0467,38019.0,
0.113,0.766,0.0423,40943.0,
0.103,0.78,0.0374,43868.0,
0.0925,0.799,0.034,46792.0,
0.0833,0.804,0.0309,49717.0,
0.0757,0.82,0.0278,52642.0,
0.0683,0.831,0.0252,55566.0,
0.0625,0.845,0.0229,58491.0,
0.0558,0.849,0.0206,61415.0,
0.0507,0.853,0.0185,64340.0,
0.0462,0.851,0.0167,67264.0,
0.0416,0.855,0.0152,70189.0,
0.0379,0.881,0.014,73113.0,
0.0344,0.874,0.0126,76038.0,
0.0305,0.869,0.0114,78962.0,
0.028,0.894,0.0105,81887.0,
0.0254,0.899,0.00946,84811.0,
0.0232,0.897,0.00854,87736.0,
0.0211,0.893,0.00773,90660.0,
0.0192,0.897,0.00701,93585.0,
0.0176,0.894,0.00642,96509.0,
0.0159,0.909,0.00579,99434.0,
