P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.082
0.186,0.721,0.0423,10.19,
0.323,0.591,0.0348,20.38,
0.419,0.495,0.0293,30.58,
0.491,0.42,0.0248,40.77,
0.552,0.364,0.0216,50.96,
0.604,0.317,0.0189,61.15,
0.641,0.278,0.0164,71.35,
0.678,0.244,0.0146,81.54,
0.713,0.214,0.0127,91.73,
0.732,0.188,0.0113,102.0,
0.751,0.17,0.0101,112.0,
0.773,0.153,0.00897,122.0,
0.78,0.138,0.00807,132.0,
0.81,0.124,0.00726,143.0,
0.821,0.113,0.00661,153.0,
0.834,0.102,0.00604,163.0,
0.835,0.0914,0.0055,173.0,
0.851,0.0849,0.00498,183.0,
0.856,0.0772,0.0046,194.0,
0.858,0.0714,0.00421,204.0,
0.865,0.0658,0.0039,214.0,
0.87,0.0617,0.00361,224.0,
0.873,0.0563,0.00339,234.0,
0.884,0.0532,0.00313,245.0,
0.881,0.0501,0.00295,255.0,
0.875,0.0467,0.00276,265.0,
