P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.10250000000000001
0.141,0.761,0.0448,6.216,
0.261,0.635,0.0376,12.43,
0.342,0.552,0.0325,18.65,
0.414,0.484,0.0286,24.86,
0.476,0.431,0.0254,31.08,
0.524,0.378,0.0224,37.3,
0.563,0.34,0.0198,43.51,
0.602,0.308,0.0181,49.73,
0.638,0.276,0.0163,55.95,
0.657,0.251,0.0148,62.16,
0.683,0.228,0.0136,68.38,
0.711,0.207,0.0121,74.59,
0.729,0.19,0.0111,80.81,
0.74,0.173,0.0102,87.03,
0.755,0.159,0.00941,93.24,
0.77,0.145,0.00859,99.46,
0.775,0.135,0.00802,106.0,
0.787,0.125,0.0073,112.0,
0.797,0.115,0.0068,118.0,
0.801,0.107,0.00622,124.0,
0.815,0.0984,0.00592,131.0,
0.829,0.0917,0.00542,137.0,
0.833,0.0866,0.00503,143.0,
0.83,0.0797,0.00473,149.0,
0.827,0.0751,0.00444,155.0,
0.845,0.0696,0.00416,162.0,
0.846,0.0664,0.00394,168.0,
0.85,0.0628,0.00369,174.0,
0.845,0.0584,0.00346,180.0,
0.856,0.0559,0.00329,186.0,
0.858,0.0527,0.0031,193.0,
0.865,0.0497,0.00297,199.0,
0.874,0.0482,0.00279,205.0,
0.875,0.0449,0.0027,211.0,
0.876,0.0436,0.00259,218.0,
0.868,0.0414,0.00246,224.0,
0.867,0.0401,0.00239,230.0,
