A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.1
0.904,0.019,0.058,2.624,
0.81,0.0206,0.145,5.249,
0.726,0.0202,0.229,7.873,
0.645,0.02,0.303,10.5,
0.581,0.0197,0.365,13.12,
0.523,0.0191,0.417,15.75,
0.462,0.0187,0.476,18.37,
0.415,0.0182,0.52,20.99,
0.372,0.0177,0.566,23.62,
0.335,0.017,0.606,26.24,
0.298,0.0166,0.642,28.87,
0.27,0.0163,0.664,31.49,
0.24,0.0157,0.692,34.12,
0.213,0.0153,0.725,36.74,
0.192,0.0147,0.746,39.36,
0.173,0.0147,0.758,41.99,
0.156,0.0142,0.787,44.61,
0.139,0.0139,0.804,47.24,
0.126,0.0138,0.818,49.86,
0.113,0.0135,0.829,52.49,
0.101,0.0132,0.837,55.11,
0.0907,0.013,0.853,57.74,
0.0813,0.0129,0.853,60.36,
0.0726,0.0127,0.865,62.98,
0.0649,0.0126,0.879,65.61,
0.0585,0.0124,0.878,68.23,
0.0522,0.0124,0.885,70.86,
0.0461,0.0122,0.891,73.48,
0.042,0.0122,0.899,76.11,
0.0377,0.012,0.892,78.73,
0.0337,0.012,0.896,81.35,
0.0307,0.0121,0.92,83.98,
0.0273,0.0117,0.913,86.6,
0.0248,0.0118,0.921,89.23,
0.0222,0.0117,0.921,91.85,
0.0198,0.0117,0.907,94.48,
0.018,0.0117,0.925,97.1,
