A,P,time,cat
1.004,0.0,0.0,0.135
0.805,0.0894,0.202,
0.716,0.173,0.405,
0.638,0.259,0.607,
0.562,0.336,0.809,
0.499,0.41,1.012,
0.436,0.481,1.214,
0.375,0.544,1.416,
0.325,0.609,1.618,
0.277,0.654,1.821,
0.236,0.706,2.023,
0.199,0.757,2.225,
0.167,0.778,2.428,
0.14,0.818,2.63,
0.119,0.849,2.832,
0.1,0.872,3.034,
0.0852,0.889,3.237,
0.0739,0.904,3.439,
0.0636,0.917,3.641,
0.056,0.938,3.844,
0.0494,0.944,4.046,
0.0439,0.939,4.248,
0.0389,0.951,4.451,
0.035,0.96,4.653,
0.0322,0.958,4.855,
0.0296,0.978,5.058,
0.0269,0.972,5.26,
0.0248,0.974,5.462,
0.0231,0.968,5.664,
0.0214,0.975,5.867,
0.0202,0.976,6.069,
