P,A,time,cat
0.0,0.994,0.0,0.067
0.161,0.841,507.0,
0.286,0.711,1013.0,
0.39,0.597,1520.0,
0.474,0.516,2026.0,
0.55,0.445,2533.0,
0.599,0.392,3039.0,
0.651,0.334,3546.0,
0.698,0.29,4052.0,
0.732,0.251,4559.0,
0.767,0.221,5065.0,
0.795,0.191,5572.0,
0.813,0.166,6078.0,
0.846,0.145,6585.0,
0.854,0.129,7091.0,
0.872,0.111,7598.0,
0.887,0.0976,8104.0,
0.897,0.087,8611.0,
0.912,0.0751,9117.0,
0.922,0.0654,9624.0,
0.92,0.0581,10130.0,
0.929,0.0511,10637.0,
0.941,0.0451,11143.0,
0.939,0.0393,11650.0,
0.94,0.0342,12156.0,
0.961,0.0301,12663.0,
0.953,0.0263,13169.0,
0.972,0.0233,13676.0,
0.967,0.0204,14182.0,
0.967,0.0178,14689.0,
