P,A,time,cat
0.0,0.999,0.0,0.08375
0.137,0.855,345.0,
0.25,0.75,690.0,
0.338,0.654,1036.0,
0.421,0.566,1381.0,
0.486,0.51,1726.0,
0.54,0.45,2072.0,
0.598,0.395,2417.0,
0.64,0.352,2762.0,
0.674,0.314,3107.0,
0.714,0.278,3452.0,
0.74,0.248,3798.0,
0.761,0.223,4143.0,
0.799,0.197,4488.0,
0.811,0.175,4834.0,
0.813,0.157,5179.0,
0.85,0.14,5524.0,
0.855,0.126,5869.0,
0.864,0.113,6214.0,
0.877,0.102,6560.0,
0.902,0.0908,6905.0,
0.902,0.0814,7250.0,
0.902,0.0725,7596.0,
0.922,0.0653,7941.0,
0.921,0.0581,8286.0,
0.926,0.0528,8631.0,
0.935,0.0478,8976.0,
0.938,0.0427,9322.0,
0.946,0.0385,9667.0,
0.933,0.0347,10012.0,
0.944,0.0306,10358.0,
0.955,0.0275,10703.0,
0.953,0.0246,11048.0,
0.95,0.0221,11393.0,
0.95,0.0199,11738.0,
0.964,0.018,12084.0,
0.967,0.016,12429.0,
