A,P,time,cat
1.01,0.0,0.0,0.004
0.704,0.288,9604.0,
0.597,0.4,19209.0,
0.517,0.474,28813.0,
0.457,0.534,38418.0,
0.414,0.585,48022.0,
0.373,0.619,57626.0,
0.339,0.658,67231.0,
0.314,0.687,76835.0,
0.292,0.708,86440.0,
0.27,0.731,96044.0,
0.248,0.751,105648.0,
0.231,0.763,115253.0,
0.219,0.787,124857.0,
0.204,0.79,134462.0,
0.191,0.815,144066.0,
0.18,0.815,153670.0,
0.171,0.819,163275.0,
0.161,0.832,172879.0,
0.152,0.841,182484.0,
0.146,0.844,192088.0,
0.143,0.863,201693.0,
0.133,0.858,211297.0,
0.127,0.867,220901.0,
0.123,0.872,230506.0,
0.119,0.88,240110.0,
0.114,0.889,249715.0,
0.11,0.894,259319.0,
0.107,0.896,268923.0,
0.103,0.888,278528.0,
0.0987,0.891,288132.0,
0.0983,0.896,297737.0,
0.0941,0.902,307341.0,
