A,P,time,cat
1.002,0.0,0.0,0.008
0.846,0.147,0.574,
0.736,0.266,1.147,
0.629,0.368,1.721,
0.543,0.46,2.294,
0.468,0.531,2.868,
0.405,0.59,3.442,
0.345,0.652,4.015,
0.304,0.697,4.589,
0.259,0.742,5.162,
0.226,0.77,5.736,
0.195,0.811,6.31,
0.173,0.836,6.883,
0.147,0.852,7.457,
0.129,0.846,8.03,
0.113,0.896,8.604,
0.0991,0.899,9.178,
0.0873,0.906,9.751,
0.0778,0.929,10.32,
0.0689,0.934,10.9,
0.0618,0.936,11.47,
0.0553,0.951,12.05,
0.0493,0.942,12.62,
0.0451,0.952,13.19,
0.041,0.96,13.77,
0.0373,0.962,14.34,
