P,A,time,cat
0.0,1.006,0.0,0.014
0.0547,0.95,13.0,
0.107,0.887,26.0,
0.153,0.843,39.0,
0.197,0.798,52.0,
0.241,0.759,65.0,
0.274,0.713,78.0,
0.313,0.677,91.0,
0.346,0.652,104.0,
0.375,0.614,117.0,
0.403,0.593,130.0,
0.435,0.567,143.0,
0.446,0.547,156.0,
0.476,0.515,169.0,
0.495,0.506,182.0,
0.517,0.484,195.0,
0.523,0.469,208.0,
0.545,0.451,221.0,
0.561,0.445,234.0,
0.569,0.432,247.0,
0.589,0.419,260.0,
0.599,0.407,273.0,
0.602,0.398,286.0,
0.616,0.392,299.0,
0.622,0.385,312.0,
0.624,0.375,325.0,
0.633,0.373,338.0,
0.631,0.37,351.0,
0.632,0.362,364.0,
0.645,0.355,377.0,
0.646,0.349,390.0,
0.648,0.347,403.0,
0.657,0.347,416.0,
0.658,0.346,429.0,
0.653,0.34,442.0,
0.663,0.34,455.0,
0.663,0.336,468.0,
0.672,0.336,481.0,
0.669,0.33,494.0,
