A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.026
0.0971,0.0393,0.856,0.57,
0.0491,0.0825,0.852,1.139,
0.0442,0.124,0.806,1.709,
0.0418,0.167,0.769,2.279,
0.0397,0.212,0.725,2.848,
0.0374,0.252,0.677,3.418,
0.0356,0.291,0.645,3.988,
0.0336,0.334,0.608,4.557,
0.0313,0.373,0.57,5.127,
0.0292,0.42,0.531,5.697,
0.027,0.454,0.491,6.266,
0.0251,0.497,0.452,6.836,
0.0229,0.536,0.416,7.406,
0.0209,0.581,0.383,7.975,
0.0191,0.62,0.341,8.545,
0.0171,0.655,0.306,9.115,
0.0154,0.69,0.271,9.685,
0.0135,0.736,0.237,10.25,
0.0118,0.765,0.205,10.82,
0.0101,0.805,0.176,11.39,
0.00838,0.824,0.146,11.96,
0.00687,0.852,0.118,12.53,
0.00552,0.877,0.0936,13.1,
0.00432,0.903,0.0734,13.67,
0.00327,0.936,0.0544,14.24,
0.00238,0.951,0.0395,14.81,
0.00173,0.963,0.0284,15.38,
0.00123,0.972,0.0201,15.95,
0.0,0.976,0.0145,16.52,
0.0,0.99,0.0106,17.09,
0.0,0.986,0.00804,17.66,
