A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.0325
0.113,0.044,0.812,0.515,
0.05,0.0917,0.819,1.03,
0.043,0.141,0.785,1.545,
0.0409,0.189,0.743,2.06,
0.0384,0.236,0.698,2.575,
0.036,0.285,0.652,3.09,
0.0332,0.328,0.614,3.605,
0.0311,0.373,0.565,4.12,
0.0288,0.422,0.515,4.635,
0.0267,0.468,0.474,5.15,
0.024,0.52,0.432,5.665,
0.022,0.558,0.39,6.18,
0.0196,0.614,0.348,6.695,
0.0178,0.651,0.309,7.21,
0.0153,0.683,0.271,7.725,
0.0133,0.732,0.231,8.24,
0.0113,0.78,0.195,8.755,
0.00943,0.819,0.162,9.27,
0.00771,0.839,0.13,9.785,
0.0061,0.874,0.101,10.3,
0.00468,0.902,0.0769,10.81,
0.00348,0.936,0.0561,11.33,
0.00244,0.943,0.0396,11.85,
0.00176,0.949,0.0276,12.36,
0.00119,0.964,0.0189,12.88,
0.0,0.986,0.0133,13.39,
0.0,0.997,0.00966,13.91,
0.0,0.984,0.00736,14.42,
0.0,0.993,0.00594,14.94,
0.0,0.997,0.00495,15.45,
