P,A,time,cat
0.0,0.998,0.0,0.081
0.038,0.926,27.87,
0.0734,0.892,55.74,
0.106,0.867,83.61,
0.135,0.841,111.0,
0.165,0.808,139.0,
0.187,0.783,167.0,
0.211,0.76,195.0,
0.232,0.739,223.0,
0.257,0.721,251.0,
0.276,0.698,279.0,
0.286,0.679,307.0,
0.302,0.668,334.0,
0.313,0.655,362.0,
0.333,0.642,390.0,
0.341,0.636,418.0,
0.351,0.631,446.0,
0.363,0.615,474.0,
0.368,0.608,502.0,
0.373,0.605,530.0,
0.386,0.592,557.0,
0.39,0.592,585.0,
0.398,0.586,613.0,
0.402,0.575,641.0,
0.407,0.572,669.0,
0.41,0.567,697.0,
0.413,0.563,725.0,
0.418,0.56,752.0,
0.416,0.557,780.0,
0.422,0.558,808.0,
0.419,0.55,836.0,
0.424,0.556,864.0,
0.431,0.55,892.0,
0.432,0.551,920.0,
0.434,0.549,948.0,
0.436,0.538,975.0,
0.44,0.545,1003.0,
0.432,0.538,1031.0,
0.436,0.547,1059.0,
