A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.06125
0.861,0.0228,0.109,0.408,
0.734,0.0206,0.242,0.816,
0.625,0.0182,0.347,1.223,
0.531,0.0164,0.435,1.631,
0.462,0.0143,0.522,2.039,
0.394,0.0133,0.58,2.447,
0.332,0.0122,0.645,2.854,
0.286,0.0113,0.7,3.262,
0.25,0.0104,0.739,3.67,
0.21,0.00985,0.777,4.078,
0.178,0.0092,0.805,4.486,
0.153,0.00879,0.839,4.893,
0.131,0.00836,0.859,5.301,
0.113,0.008,0.873,5.709,
0.0956,0.0077,0.887,6.117,
0.0816,0.00747,0.896,6.525,
0.0705,0.00728,0.918,6.932,
0.0604,0.00718,0.941,7.34,
0.0519,0.00693,0.939,7.748,
0.0445,0.00689,0.952,8.156,
0.0378,0.00675,0.946,8.563,
0.0327,0.0067,0.959,8.971,
0.0279,0.00657,0.958,9.379,
