A,P,time,cat
1.005,0.0,0.0,0.066
0.918,0.0302,678.0,
0.896,0.0592,1356.0,
0.874,0.0858,2034.0,
0.839,0.111,2712.0,
0.81,0.135,3390.0,
0.796,0.155,4068.0,
0.775,0.176,4746.0,
0.755,0.192,5424.0,
0.739,0.206,6102.0,
0.73,0.217,6780.0,
0.711,0.231,7458.0,
0.706,0.243,8136.0,
0.697,0.247,8813.0,
0.69,0.253,9491.0,
0.684,0.263,10169.0,
0.668,0.269,10847.0,
0.666,0.272,11525.0,
0.651,0.28,12203.0,
0.657,0.28,12881.0,
0.656,0.284,13559.0,
0.652,0.288,14237.0,
0.652,0.293,14915.0,
0.639,0.287,15593.0,
0.65,0.288,16271.0,
0.639,0.292,16949.0,
