A,P,time,cat
0.995,0.0,0.0,0.0105
0.88,0.114,210.0,
0.781,0.214,420.0,
0.693,0.303,630.0,
0.618,0.375,839.0,
0.559,0.44,1049.0,
0.499,0.503,1259.0,
0.445,0.548,1469.0,
0.403,0.601,1679.0,
0.358,0.641,1889.0,
0.323,0.676,2099.0,
0.291,0.714,2308.0,
0.26,0.741,2518.0,
0.236,0.757,2728.0,
0.214,0.781,2938.0,
0.194,0.8,3148.0,
0.175,0.817,3358.0,
0.161,0.836,3568.0,
0.146,0.848,3777.0,
0.134,0.862,3987.0,
0.123,0.876,4197.0,
0.113,0.883,4407.0,
0.103,0.892,4617.0,
0.0955,0.909,4827.0,
0.0878,0.905,5037.0,
0.0806,0.911,5246.0,
0.0749,0.938,5456.0,
0.0694,0.934,5666.0,
0.0645,0.927,5876.0,
0.0604,0.945,6086.0,
0.0577,0.948,6296.0,
0.0539,0.946,6506.0,
0.0502,0.946,6715.0,
0.0478,0.952,6925.0,
0.0457,0.953,7135.0,
0.0431,0.959,7345.0,
