A,P,time,cat
1.008,0.0,0.0,0.003
0.946,0.0426,5611.0,
0.917,0.0851,11221.0,
0.858,0.127,16832.0,
0.837,0.169,22443.0,
0.783,0.213,28053.0,
0.745,0.254,33664.0,
0.707,0.296,39275.0,
0.666,0.338,44886.0,
0.616,0.385,50496.0,
0.575,0.422,56107.0,
0.537,0.463,61718.0,
0.495,0.499,67328.0,
0.456,0.541,72939.0,
0.417,0.581,78550.0,
0.374,0.626,84160.0,
0.335,0.669,89771.0,
0.299,0.692,95382.0,
0.259,0.74,100992.0,
0.227,0.77,106603.0,
0.193,0.808,112214.0,
0.158,0.837,117824.0,
0.128,0.867,123435.0,
0.0997,0.898,129046.0,
0.0752,0.913,134657.0,
0.0549,0.936,140267.0,
0.0396,0.953,145878.0,
0.0293,0.963,151489.0,
0.023,0.967,157099.0,
0.0198,0.981,162710.0,
