A,P,time,cat
0.993,0.0,0.0,0.0045000000000000005
0.968,0.0342,2970.0,
0.939,0.0672,5940.0,
0.888,0.102,8910.0,
0.869,0.136,11880.0,
0.826,0.169,14851.0,
0.786,0.206,17821.0,
0.757,0.236,20791.0,
0.724,0.273,23761.0,
0.698,0.302,26731.0,
0.663,0.335,29701.0,
0.626,0.369,32671.0,
0.596,0.395,35641.0,
0.56,0.435,38611.0,
0.537,0.466,41582.0,
0.494,0.501,44552.0,
0.458,0.534,47522.0,
0.431,0.567,50492.0,
0.403,0.592,53462.0,
0.37,0.624,56432.0,
0.343,0.655,59402.0,
0.31,0.68,62372.0,
0.278,0.715,65343.0,
0.253,0.748,68313.0,
0.223,0.777,71283.0,
0.196,0.804,74253.0,
0.17,0.824,77223.0,
0.144,0.852,80193.0,
0.12,0.874,83163.0,
0.0987,0.901,86133.0,
0.0777,0.915,89103.0,
0.0618,0.93,92074.0,
0.0478,0.955,95044.0,
0.0374,0.963,98014.0,
0.0295,0.964,100984.0,
0.0242,0.975,103954.0,
