P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.079
0.0775,0.857,0.042,8.519,
0.17,0.736,0.0636,17.04,
0.255,0.636,0.0789,25.56,
0.326,0.539,0.0914,34.07,
0.394,0.463,0.102,42.59,
0.448,0.396,0.11,51.11,
0.497,0.343,0.117,59.63,
0.532,0.296,0.124,68.15,
0.575,0.253,0.129,76.67,
0.6,0.219,0.131,85.19,
0.634,0.188,0.135,93.7,
0.651,0.162,0.14,102.0,
0.675,0.142,0.143,111.0,
0.692,0.121,0.142,119.0,
0.696,0.106,0.144,128.0,
0.711,0.0915,0.147,136.0,
0.727,0.0789,0.148,145.0,
0.736,0.0692,0.147,153.0,
0.733,0.0605,0.149,162.0,
0.744,0.0531,0.15,170.0,
0.754,0.0465,0.149,179.0,
0.751,0.0411,0.152,187.0,
0.767,0.0367,0.151,196.0,
0.773,0.0329,0.153,204.0,
0.76,0.0291,0.152,213.0,
0.774,0.026,0.155,221.0,
0.779,0.0236,0.153,230.0,
