A,P,time,cat
0.998,0.0,0.0,0.008
0.949,0.0478,1169.0,
0.901,0.0943,2338.0,
0.857,0.143,3507.0,
0.799,0.188,4676.0,
0.761,0.235,5844.0,
0.713,0.286,7013.0,
0.666,0.324,8182.0,
0.621,0.371,9351.0,
0.573,0.419,10520.0,
0.527,0.467,11689.0,
0.48,0.507,12858.0,
0.44,0.546,14027.0,
0.4,0.595,15196.0,
0.358,0.639,16365.0,
0.313,0.682,17533.0,
0.272,0.727,18702.0,
0.234,0.759,19871.0,
0.197,0.796,21040.0,
0.164,0.835,22209.0,
0.13,0.865,23378.0,
0.102,0.898,24547.0,
0.0778,0.916,25716.0,
0.0571,0.948,26885.0,
0.0426,0.949,28054.0,
0.0329,0.974,29222.0,
0.0271,0.978,30391.0,
0.0233,0.971,31560.0,
0.0211,0.977,32729.0,
0.0201,0.976,33898.0,
