A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.07
0.745,0.138,0.0506,155.0,
0.707,0.13,0.101,310.0,
0.667,0.121,0.149,465.0,
0.62,0.116,0.196,620.0,
0.589,0.108,0.241,775.0,
0.545,0.101,0.285,929.0,
0.508,0.0946,0.33,1084.0,
0.476,0.0875,0.375,1239.0,
0.438,0.0802,0.419,1394.0,
0.405,0.0748,0.457,1549.0,
0.369,0.0677,0.499,1704.0,
0.337,0.0621,0.538,1859.0,
0.302,0.056,0.577,2014.0,
0.267,0.0504,0.62,2169.0,
0.239,0.0442,0.647,2324.0,
0.211,0.0384,0.692,2478.0,
0.18,0.0331,0.728,2633.0,
0.153,0.0281,0.776,2788.0,
0.129,0.0236,0.794,2943.0,
0.105,0.0196,0.839,3098.0,
0.0836,0.0153,0.861,3253.0,
0.0662,0.0122,0.874,3408.0,
0.0516,0.00953,0.901,3563.0,
0.04,0.0074,0.913,3718.0,
0.031,0.00563,0.936,3873.0,
0.0249,0.00454,0.95,4027.0,
0.0202,0.00372,0.952,4182.0,
0.0172,0.00313,0.967,4337.0,
0.0151,0.00276,0.964,4492.0,
0.0134,0.00248,0.972,4647.0,
0.0125,0.00232,0.973,4802.0,
