A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.08750000000000001
0.739,0.136,0.0461,113.0,
0.701,0.128,0.0925,226.0,
0.656,0.121,0.136,339.0,
0.627,0.115,0.18,452.0,
0.597,0.109,0.223,565.0,
0.55,0.103,0.266,678.0,
0.516,0.0963,0.308,791.0,
0.487,0.0892,0.345,904.0,
0.454,0.0836,0.386,1017.0,
0.413,0.0774,0.426,1130.0,
0.389,0.0713,0.462,1243.0,
0.356,0.0649,0.502,1356.0,
0.324,0.0595,0.542,1469.0,
0.294,0.0542,0.583,1582.0,
0.266,0.0484,0.608,1695.0,
0.239,0.0433,0.649,1808.0,
0.21,0.0383,0.676,1921.0,
0.181,0.0337,0.717,2034.0,
0.157,0.0293,0.74,2147.0,
0.135,0.025,0.785,2260.0,
0.113,0.0209,0.807,2373.0,
0.0922,0.0172,0.835,2486.0,
0.077,0.0139,0.849,2599.0,
0.0612,0.0112,0.863,2712.0,
0.0489,0.00911,0.895,2825.0,
0.0399,0.00726,0.899,2938.0,
0.0319,0.00587,0.916,3051.0,
0.0262,0.00482,0.925,3164.0,
0.0221,0.00406,0.942,3277.0,
0.0188,0.00347,0.957,3390.0,
0.0164,0.00299,0.957,3503.0,
0.0148,0.00271,0.956,3616.0,
0.0136,0.00252,0.965,3729.0,
0.0127,0.00234,0.963,3842.0,
0.0121,0.0022,0.967,3955.0,
