P,A,time,cat
0.0,1.011,0.0,0.053
0.017,0.931,100.0,
0.0341,0.909,201.0,
0.0516,0.889,301.0,
0.0689,0.879,401.0,
0.0874,0.871,502.0,
0.105,0.844,602.0,
0.124,0.833,703.0,
0.141,0.81,803.0,
0.162,0.795,903.0,
0.184,0.77,1004.0,
0.201,0.746,1104.0,
0.223,0.724,1204.0,
0.244,0.708,1305.0,
0.264,0.676,1405.0,
0.287,0.666,1506.0,
0.309,0.643,1606.0,
0.329,0.619,1706.0,
0.36,0.591,1807.0,
0.381,0.569,1907.0,
0.407,0.545,2007.0,
0.432,0.518,2108.0,
0.455,0.488,2208.0,
0.492,0.464,2308.0,
0.518,0.437,2409.0,
0.551,0.406,2509.0,
0.587,0.371,2610.0,
0.616,0.337,2710.0,
0.656,0.301,2810.0,
0.692,0.262,2911.0,
0.739,0.221,3011.0,
0.787,0.177,3111.0,
0.833,0.129,3212.0,
0.878,0.076,3312.0,
0.931,0.033,3413.0,
0.968,0.0122,3513.0,
0.99,0.00833,3613.0,
0.986,0.00776,3714.0,
0.989,0.0078,3814.0,
