A,P,time,cat
0.988,0.0,0.0,0.0465
0.795,0.18,2.865,
0.692,0.277,5.73,
0.616,0.34,8.595,
0.572,0.394,11.46,
0.521,0.435,14.32,
0.491,0.473,17.19,
0.462,0.495,20.05,
0.435,0.524,22.92,
0.414,0.547,25.78,
0.396,0.569,28.65,
0.379,0.588,31.51,
0.361,0.595,34.38,
0.347,0.615,37.24,
0.337,0.619,40.11,
0.327,0.641,42.97,
0.314,0.638,45.84,
0.304,0.656,48.7,
0.294,0.674,51.57,
0.29,0.669,54.43,
0.281,0.679,57.3,
0.278,0.678,60.16,
0.273,0.687,63.03,
0.27,0.697,65.89,
0.257,0.698,68.76,
0.257,0.71,71.62,
0.252,0.707,74.49,
0.247,0.705,77.35,
0.246,0.705,80.22,
0.241,0.709,83.08,
0.238,0.728,85.95,
0.238,0.721,88.81,
0.235,0.72,91.68,
0.233,0.722,94.54,
0.231,0.728,97.41,
0.229,0.73,100.0,
0.228,0.731,103.0,
0.224,0.727,106.0,
