A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.01875
0.372,0.0507,0.554,104.0,
0.178,0.114,0.706,209.0,
0.108,0.177,0.703,313.0,
0.0808,0.238,0.666,418.0,
0.07,0.305,0.612,522.0,
0.0617,0.365,0.551,626.0,
0.0563,0.428,0.502,731.0,
0.0502,0.482,0.452,835.0,
0.0448,0.541,0.395,940.0,
0.0399,0.592,0.346,1044.0,
0.0348,0.648,0.299,1148.0,
0.0298,0.708,0.257,1253.0,
0.0252,0.75,0.208,1357.0,
0.0211,0.803,0.174,1461.0,
0.0171,0.833,0.136,1566.0,
0.0138,0.87,0.105,1670.0,
0.0104,0.897,0.0786,1775.0,
0.00806,0.93,0.0576,1879.0,
0.00602,0.937,0.0434,1983.0,
0.00445,0.956,0.0317,2088.0,
0.00335,0.967,0.0244,2192.0,
0.00254,0.979,0.0196,2297.0,
0.00206,0.979,0.0164,2401.0,
