A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.015
0.277,0.0588,0.648,141.0,
0.123,0.128,0.74,282.0,
0.0844,0.195,0.703,424.0,
0.0711,0.266,0.651,565.0,
0.0644,0.333,0.598,706.0,
0.0573,0.397,0.531,848.0,
0.0514,0.462,0.473,989.0,
0.0458,0.531,0.418,1130.0,
0.0405,0.586,0.36,1271.0,
0.0344,0.65,0.308,1412.0,
0.0296,0.703,0.257,1554.0,
0.0245,0.75,0.211,1695.0,
0.0198,0.805,0.169,1836.0,
0.0158,0.854,0.131,1978.0,
0.0121,0.886,0.0968,2119.0,
0.00905,0.909,0.0711,2260.0,
0.00654,0.942,0.0509,2401.0,
0.00472,0.946,0.0363,2542.0,
0.00343,0.974,0.0268,2684.0,
0.00258,0.971,0.0205,2825.0,
