A,P,time,cat
0.998,0.0,0.0,0.076
0.858,0.0695,0.324,
0.787,0.136,0.649,
0.72,0.208,0.973,
0.654,0.273,1.298,
0.59,0.34,1.622,
0.528,0.399,1.946,
0.473,0.457,2.271,
0.421,0.514,2.595,
0.363,0.572,2.92,
0.316,0.62,3.244,
0.271,0.661,3.569,
0.229,0.712,3.893,
0.2,0.747,4.217,
0.17,0.77,4.542,
0.141,0.798,4.866,
0.122,0.81,5.191,
0.104,0.826,5.515,
0.0907,0.841,5.839,
0.0807,0.858,6.164,
0.0708,0.868,6.488,
0.0626,0.877,6.813,
0.0576,0.871,7.137,
0.0533,0.883,7.461,
0.0483,0.88,7.786,
0.0451,0.887,8.11,
0.0409,0.889,8.435,
0.0386,0.891,8.759,
0.0362,0.892,9.084,
0.0335,0.903,9.408,
0.032,0.907,9.732,
0.0301,0.898,10.06,
0.0282,0.9,10.38,
0.0265,0.904,10.71,
0.0251,0.899,11.03,
