A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.006
0.225,0.117,0.647,0.498,
0.2,0.221,0.577,0.997,
0.174,0.314,0.512,1.495,
0.155,0.397,0.457,1.994,
0.137,0.467,0.397,2.492,
0.12,0.53,0.351,2.99,
0.107,0.576,0.312,3.489,
0.0971,0.622,0.278,3.987,
0.0847,0.671,0.244,4.485,
0.0737,0.701,0.217,4.984,
0.0665,0.737,0.192,5.482,
0.059,0.76,0.17,5.981,
0.052,0.79,0.152,6.479,
0.0462,0.806,0.134,6.977,
0.0413,0.84,0.121,7.476,
0.0368,0.849,0.107,7.974,
0.0326,0.872,0.096,8.473,
0.0294,0.888,0.085,8.971,
0.0256,0.904,0.0747,9.469,
0.0232,0.907,0.0676,9.968,
0.0208,0.917,0.0604,10.47,
0.0186,0.924,0.0539,10.96,
0.0165,0.943,0.0479,11.46,
0.015,0.939,0.0431,11.96,
0.0134,0.957,0.0387,12.46,
0.0119,0.951,0.0348,12.96,
0.0108,0.959,0.0315,13.46,
0.00976,0.96,0.0285,13.95,
0.00877,0.968,0.0251,14.45,
0.00802,0.964,0.0233,14.95,
0.00715,0.972,0.0211,15.45,
