A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0075
0.226,0.12,0.654,0.401,
0.199,0.226,0.577,0.802,
0.179,0.313,0.504,1.204,
0.155,0.389,0.454,1.605,
0.136,0.459,0.393,2.006,
0.121,0.53,0.357,2.407,
0.108,0.583,0.31,2.808,
0.0946,0.637,0.274,3.21,
0.0834,0.67,0.242,3.611,
0.0735,0.707,0.215,4.012,
0.0662,0.743,0.191,4.413,
0.0587,0.773,0.17,4.815,
0.052,0.789,0.151,5.216,
0.0458,0.821,0.133,5.617,
0.0408,0.842,0.12,6.018,
0.0363,0.871,0.106,6.419,
0.0324,0.868,0.0942,6.821,
0.0287,0.882,0.0834,7.222,
0.0255,0.897,0.0747,7.623,
0.0227,0.913,0.0667,8.024,
0.0204,0.928,0.0602,8.425,
0.0181,0.912,0.0536,8.827,
0.0163,0.932,0.0473,9.228,
0.0147,0.956,0.0427,9.629,
0.0133,0.961,0.0383,10.03,
0.0117,0.961,0.0345,10.43,
0.0106,0.961,0.031,10.83,
0.00956,0.976,0.0279,11.23,
0.00866,0.968,0.0249,11.64,
0.00778,0.973,0.0226,12.04,
0.00715,0.972,0.0203,12.44,
0.00636,0.979,0.0186,12.84,
0.00578,0.973,0.017,13.24,
