P,A,time,cat
0.0,0.991,0.0,0.035
0.0295,0.932,0.261,
0.0493,0.919,0.523,
0.0701,0.902,0.784,
0.091,0.884,1.045,
0.113,0.862,1.307,
0.135,0.839,1.568,
0.157,0.816,1.829,
0.181,0.787,2.091,
0.207,0.767,2.352,
0.228,0.746,2.613,
0.255,0.712,2.875,
0.283,0.686,3.136,
0.308,0.673,3.397,
0.339,0.63,3.659,
0.369,0.607,3.92,
0.402,0.577,4.181,
0.428,0.54,4.443,
0.469,0.51,4.704,
0.506,0.477,4.965,
0.532,0.43,5.227,
0.572,0.4,5.488,
0.623,0.362,5.75,
0.658,0.327,6.011,
0.688,0.287,6.272,
0.723,0.249,6.534,
0.774,0.216,6.795,
0.801,0.183,7.056,
0.829,0.151,7.318,
0.869,0.121,7.579,
0.887,0.0983,7.84,
0.911,0.0786,8.102,
0.927,0.0622,8.363,
0.951,0.0497,8.624,
0.95,0.0387,8.886,
0.96,0.0308,9.147,
0.962,0.0249,9.408,
0.972,0.0202,9.67,
0.972,0.0169,9.931,
